index,time_s,x,y,z,vx,vy,vz,speed,ax,ay,az,acceleration,path_s
21,10.5,136.93777465820312,100.0,35.9534797668457,22.273860931396484,0.0,2.8499999046325684,22.45545324075193,2.121318817138672,0.0,0.0,2.121318817138672,121.42980844491416
22,11.0,148.25624084472656,100.0,37.37847900390625,23.0,0.0,2.8499999046325684,23.175903422658752,1.4522781372070312,0.0,0.0,1.4522781372070312,132.83762592421743
23,11.5,159.75624084472656,100.0,38.8034782409668,23.0,0.0,2.8499999046325684,23.175903422658752,0.0,0.0,0.0,0.0,144.42557754759002
24,12.0,171.25624084472656,100.0,40.228477478027344,23.0,0.0,2.8499999046325684,23.175903422658752,0.0,0.0,0.0,0.0,156.0135291709626
25,12.5,182.75245666503906,100.20851135253906,41.43696975708008,22.984872817993164,0.8340510129928589,1.9839744567871094,23.085410418634083,-0.030254364013671875,1.6681020259857178,-1.732050895690918,2.4048866919053045,167.57496977150504
26,13.0,194.234130859375,100.82584381103516,42.21245193481445,22.94179344177246,1.6352758407592773,1.1179490089416504,23.027154044451922,-0.08615875244140625,1.602449655532837,-1.732050895690918,2.3612006552606406,179.09934889912734
27,13.5,205.6881103515625,101.83546447753906,42.5549201965332,22.874103546142578,2.403203010559082,0.2519236207008362,23.00137959471735,-0.13537979125976562,1.5358543395996094,-1.7320507764816284,2.3188738932203927,190.60283813535338
28,14.0,217.10287475585938,103.22068786621094,42.46437454223633,22.784971237182617,3.1376945972442627,-0.614101767539978,23.008197727021354,-0.17826461791992188,1.4689831733703613,-1.7320507764816284,2.2780890522448862,202.10170280790425
29,14.5,228.4684600830078,104.96483612060547,41.940818786621094,22.677364349365234,3.838899850845337,-1.4801270961761475,23.04757649123908,-0.21521377563476562,1.4024105072021484,-1.7320506572723389,2.2389889859692254,213.61224986663422
30,15.0,239.77630615234375,107.05136108398438,41.158287048339844,22.554046630859375,4.507214069366455,-1.649999976158142,23.059108786234475,-0.24663543701171875,1.3366284370422363,-0.33974575996398926,1.4010109917175673,225.1375839213164
31,15.5,251.0192108154297,109.46397399902344,40.33328628540039,22.41756248474121,5.143234729766846,-1.649999976158142,23.059108204006463,-0.2729682922363281,1.2720413208007812,0.0,1.300999927129519,236.66599372492348
32,16.0,262.24041748046875,111.980224609375,39.77345275878906,22.467226028442383,4.921761989593506,-0.5893398523330688,23.0075489341406,0.09932708740234375,-0.4429454803466797,2.1213202476501465,2.16934694365421,248.17948189016383
33,16.5,273.48541259765625,114.38801574707031,39.74394607543945,22.512699127197266,4.7093963623046875,0.4713202714920044,23.00482946877278,0.09094619750976562,-0.4247312545776367,2.1213202476501465,2.1653331019838626,259.6794055417668
34,17.0,284.70672607421875,116.89923095703125,39.763099670410156,22.372587203979492,5.335475444793701,-0.3947051167488098,23.003385588883457,-0.2802238464355469,1.2521581649780273,-1.7320507764816284,2.1555568576455797,271.1782943937482
35,17.5,295.9063720703125,119.50963592529297,39.83091354370117,22.426040649414062,5.106146335601807,0.6659550070762634,23.00963984249214,0.10690689086914062,-0.45865821838378906,2.1213202476501465,2.172969405605329,282.6783327961865
36,18.0,307.08270263671875,122.21429443359375,39.947383880615234,22.27930450439453,5.712495803833008,-0.20007038116455078,23.000870541476544,-0.2934722900390625,1.2126989364624023,-1.7320507764816284,2.1346579556988576,294.17785921754364
37,18.5,318.1834716796875,125.2144546508789,39.63084411621094,22.12372398376465,6.288153171539307,-1.0660958290100098,23.024695297336194,-0.3111610412597656,1.1513147354125977,-1.732050895690918,2.102937735369203,305.68126011019984
38,19.0,329.2047119140625,128.49502563476562,38.951820373535156,21.961214065551758,6.834108829498291,-1.649999976158142,23.0591081060768,-0.32501983642578125,1.0919113159179688,-1.1678082942962646,1.6314669558796167,317.2004161351542
39,19.5,340.207275390625,131.83987426757812,38.39198684692383,22.04901123046875,6.54531192779541,-0.5893398523330688,23.007549324841747,0.17559432983398438,-0.5775938034057617,2.1213202476501465,2.2055492657143385,328.7137922260206
40,20.0,351.19049072265625,135.24566650390625,37.88080978393555,21.883880615234375,7.077834129333496,-1.4553651809692383,23.045998666887197,-0.33026123046875,1.0650444030761719,-1.7320506572723389,2.05994940234758,340.2242979393472
41,20.5,362.09002685546875,138.9106903076172,37.104469299316406,21.71427345275879,7.582235336303711,-1.649999976158142,23.05910805294948,-0.3392143249511719,1.0088024139404297,-0.3892695903778076,1.1332605537196745,351.7497043070338
42,21.0,372.90399169921875,142.8211669921875,36.27946853637695,21.541635513305664,8.059651374816895,-1.649999976158142,23.059109713799046,-0.34527587890625,0.9548320770263672,0.0,1.0153421728033214,363.27855029443776
43,21.5,383.45831298828125,147.0675048828125,35.67097473144531,20.675609588623047,8.925676345825195,-0.7839745879173279,22.53360038356243,-1.7320518493652344,1.7320499420166016,1.7320507764816284,3.000000083806641,374.6713264295488
44,22.0,393.5796203613281,151.74685668945312,35.4954948425293,19.80958366394043,9.791701316833496,0.08205080032348633,22.097596067232473,-1.7320518493652344,1.7320499420166016,1.7320507764816284,3.000000083806641,385.82336612914713
45,22.5,403.2679138183594,156.8592071533203,35.75302505493164,18.943557739257812,10.657726287841797,0.9480761885643005,21.756478527244965,-1.7320518493652344,1.7320499420166016,1.7320507764816284,3.000000083806641,396.78080557389234
46,23.0,412.523193359375,162.40457153320312,36.44356918334961,18.077531814575195,11.523751258850098,1.8141015768051147,21.514761539784594,-1.7320518493652344,1.7320499420166016,1.7320507764816284,3.000000083806641,407.59228635504843
47,23.5,421.18695068359375,168.16644287109375,37.35062026977539,16.577531814575195,11.523751258850098,1.8141015768051147,20.270726890520447,-3.0,0.0,0.0,3.0,418.0365476482537
48,24.0,429.25921630859375,174.1448211669922,38.04116439819336,15.711506843566895,12.389776229858398,0.9480761885643005,20.03139662581559,-1.7320499420166016,1.7320499420166016,-1.7320507764816284,2.999998982598167,428.1052779834409
49,24.5,436.8984680175781,180.55621337890625,38.2986946105957,14.845481872558594,13.2558012008667,0.08205080032348633,19.902545813015944,-1.7320499420166016,1.7320499420166016,-1.7320507764816284,2.999998982598167,438.0817722864771
50,25.0,444.1047058105469,187.40061950683594,38.12321472167969,13.979456901550293,14.121826171875,-0.7839745879173279,19.886322079395576,-1.7320499420166016,1.7320499420166016,-1.7320507764816284,2.999998982598167,448.02192075439575
51,25.5,450.71942138671875,194.46153259277344,37.73122787475586,12.479456901550293,14.121826171875,-0.7839745879173279,18.862063385027767,-3.0,0.0,0.0,3.0,457.7051335192262
52,26.0,456.7426452636719,201.30593872070312,37.12273406982422,11.613431930541992,13.2558012008667,-1.649999976158142,17.700580967966932,-1.7320499420166016,-1.7320499420166016,-1.7320507764816284,2.999998982598167,466.8427144806503
53,26.5,462.3328552246094,207.7173309326172,36.297733306884766,10.747406959533691,12.389776229858398,-1.649999976158142,16.48441116027865,-1.7320499420166016,-1.7320499420166016,0.0,2.449488518707411,475.3888846030623
54,27.0,467.49005126953125,213.69570922851562,35.47273254394531,9.88138198852539,11.523751258850098,-1.649999976158142,15.269612077597946,-1.7320499420166016,-1.7320499420166016,0.0,2.449488518707411,483.3272915183998
55,27.5,472.2142333984375,219.24107360839844,34.64773178100586,9.01535701751709,10.657726287841797,-1.649999976158142,14.056539108228973,-1.7320499420166016,-1.7320499420166016,0.0,2.449488518707411,490.6587026480256
56,28.0,476.5054016113281,224.35342407226562,33.822731018066406,8.149332046508789,9.791701316833496,-1.649999976158142,12.8456812744072,-1.7320499420166016,-1.7320499420166016,0.0,2.449488518707411,497.38409320587255
57,28.5,480.3635559082031,229.03277587890625,32.99773025512695,7.28330659866333,8.925676345825195,-1.649999976158142,11.637729725418016,-1.732050895690918,-1.7320499420166016,0.0,2.44948919305708,503.5047397540451
58,29.0,483.7886962890625,233.27911376953125,32.1727294921875,6.417281150817871,8.059651374816895,-1.649999976158142,10.433694339664742,-1.732050895690918,-1.7320499420166016,0.0,2.44948919305708,509.0223115359798
59,29.5,486.78082275390625,237.09243774414062,31.347728729248047,5.551255702972412,7.1936259269714355,-1.649999976158142,9.235106592687561,-1.732050895690918,-1.732050895690918,0.0,2.4494898674065633,513.9391079295474
60,30.0,489.18145751953125,240.6892547607422,30.522727966308594,4.051255702972412,7.1936259269714355,-1.649999976158142,8.419229576949663,-3.0,0.0,0.0,3.0,518.3414670911438
61,30.5,490.83209228515625,244.28607177734375,29.69772720336914,2.551255702972412,7.1936259269714355,-1.649999976158142,7.808947404129879,-3.0,0.0,0.0,3.0,522.3840298969955
62,31.0,491.73272705078125,247.8828887939453,28.872726440429688,1.051255702972412,7.1936259269714355,-1.649999976158142,7.454924040629089,-3.0,0.0,0.0,3.0,526.182564073598
63,31.5,491.9931945800781,251.21453857421875,28.047725677490234,-0.009404420852661133,6.132966041564941,-1.649999976158142,6.351051946838585,-2.1213202476501465,-2.1213197708129883,0.0,2.9999995271887205,529.6247087322469
64,32.0,491.77197265625,254.06451416015625,27.22272491455078,-0.8754298090934753,5.266940593719482,-1.649999976158142,5.588339689902668,-1.7320507764816284,-1.732050895690918,0.0,2.4494897831128677,532.5999274198181
65,32.5,491.3342590332031,256.4328308105469,26.397724151611328,-0.8754298090934753,4.206280708312988,-1.649999976158142,4.602355339290669,0.0,-2.1213197708129883,0.0,2.1213197708129883,535.1457363739953
66,33.0,490.89654541015625,258.5359802246094,25.572723388671875,-0.8754298090934753,4.206280708312988,-1.649999976158142,4.602355339290669,0.0,0.0,0.0,0.0,537.4469223579008
67,33.5,490.4588317871094,260.37396240234375,24.747722625732422,-0.8754298090934753,3.145620584487915,-1.649999976158142,3.6583884612661626,0.0,-2.1213202476501465,0.0,2.1213202476501465,539.5085716880054
68,34.0,490.0211181640625,261.94677734375,23.92272186279297,-0.8754298090934753,3.145620584487915,-1.649999976158142,3.6583884612661626,0.0,0.0,0.0,0.0,541.3377699589871
69,34.5,489.5834045410156,263.2544250488281,23.097721099853516,-0.8754298090934753,2.084960460662842,-1.649999976158142,2.799274440725439,0.0,-2.1213202476501465,0.0,2.1213202476501465,542.9446806582008
70,35.0,489.14569091796875,264.2969055175781,22.272720336914062,-0.8754298090934753,2.084960460662842,-1.649999976158142,2.799274440725439,0.0,0.0,0.0,0.0,544.3443181121069
71,35.5,488.7079772949219,265.3393859863281,21.44771957397461,-0.8754298090934753,2.084960460662842,-1.649999976158142,2.799274440725439,0.0,0.0,0.0,0.0,545.7439555660129
72,36.0,488.270263671875,266.11669921875,20.622718811035156,-0.8754298090934753,1.0243003368377686,-1.649999976158142,2.1302742668532786,0.0,-2.1213202476501465,0.0,2.1213202476501465,546.9590421209339
73,36.5,487.8325500488281,266.62884521484375,19.797718048095703,-0.8754298090934753,1.0243003368377686,-1.649999976158142,2.1302742668532786,0.0,0.0,0.0,0.0,548.0241773217259
74,37.0,487.39483642578125,267.1409912109375,18.97271728515625,-0.8754298090934753,1.0243003368377686,-1.649999976158142,2.1302742668532786,0.0,0.0,0.0,0.0,549.089312522518
75,37.5,486.9571228027344,267.65313720703125,18.147716522216797,-0.8754298090934753,1.0243003368377686,-1.649999976158142,2.1302742668532786,0.0,0.0,0.0,0.0,550.15444772331
76,38.0,486.5194091796875,268.165283203125,17.322715759277344,-0.8754298090934753,1.0243003368377686,-1.649999976158142,2.1302742668532786,0.0,0.0,0.0,0.0,551.219582924102
77,38.5,486.0816955566406,268.4122619628906,16.49771499633789,-0.8754298090934753,-0.03635978698730469,-1.649999976158142,1.8682075115150003,0.0,-2.1213202476501465,0.0,2.1213202476501465,552.1856150055708
78,39.0,485.64398193359375,268.3940734863281,15.672715187072754,-0.8754298090934753,-0.03635978698730469,-1.649999976158142,1.8682075115150003,0.0,0.0,0.0,0.0,553.1197181699846
79,39.5,485.2062683105469,268.3758850097656,14.847715377807617,-0.8754298090934753,-0.03635978698730469,-1.649999976158142,1.8682075115150003,0.0,0.0,0.0,0.0,554.0538213343984
80,40.0,484.7685546875,267.9826965332031,14.02271556854248,-0.8754298090934753,-1.5363597869873047,-1.649999976158142,2.418528202656108,0.0,-3.0,0.0,3.0,555.0671401781933
81,40.5,484.3308410644531,267.2145080566406,13.197715759277344,-0.8754298090934753,-1.5363597869873047,-1.649999976158142,2.418528202656108,0.0,0.0,0.0,0.0,556.2764091460461
82,41.0,483.89312744140625,266.4463195800781,12.372715950012207,-0.8754298090934753,-1.5363597869873047,-1.649999976158142,2.418528202656108,0.0,0.0,0.0,0.0,557.485678113899
83,41.5,483.4554138183594,265.6781311035156,11.54771614074707,-0.8754298090934753,-1.5363597869873047,-1.649999976158142,2.418528202656108,0.0,0.0,0.0,0.0,558.6949470817518
84,42.0,483.0177001953125,264.9099426269531,10.722716331481934,-0.8754298090934753,-1.5363597869873047,-1.649999976158142,2.418528202656108,0.0,0.0,0.0,0.0,559.9042160496047
85,42.5,482.84515380859375,264.1417541503906,10.162881851196289,0.1852303147315979,-1.5363597869873047,-0.5893398523330688,1.6559085500459276,2.1213202476501465,0.0,2.1213202476501465,2.99999986436349,560.8702908067585
86,43.0,482.9377746582031,263.3735656738281,9.86821174621582,0.1852303147315979,-1.5363597869873047,-0.5893398523330688,1.6559085500459276,0.0,0.0,0.0,0.0,561.6982537455879
87,43.5,482.8138732910156,262.3888854980469,9.790048599243164,-0.6807950735092163,-2.4023852348327637,0.27668553590774536,2.512268225018469,-1.7320507764816284,-1.732050895690918,1.7320507764816284,3.0000000149808224,562.6937717388518
88,44.0,482.7386474609375,261.18768310546875,10.193556785583496,0.37986505031585693,-2.4023852348327637,1.3373456001281738,2.7756522705800393,2.1213202476501465,0.0,2.1213202476501465,2.99999986436349,563.963167252429
89,44.5,482.5535888671875,259.9864807128906,10.862229347229004,-1.120134949684143,-2.4023852348327637,1.3373456001281738,2.9689476883617463,-3.0,0.0,0.0,3.0,565.350343112136
90,45.0,481.9935302734375,259.1602783203125,11.530901908874512,-1.120134949684143,-0.9023852348327637,1.3373456001281738,1.9640505776914874,0.0,3.0,0.0,3.0,566.551758534308
91,45.5,481.4334716796875,259.0840759277344,12.19957447052002,-1.120134949684143,0.5976147651672363,1.3373456001281738,1.8440008045638088,0.0,3.0,0.0,3.0,567.4273128888545
92,46.0,480.8734130859375,259.38287353515625,12.493247032165527,-1.120134949684143,0.5976147651672363,-0.16265439987182617,1.2799617833542738,0.0,0.0,-3.0,3.0,568.1267335148714
93,46.5,480.3133544921875,259.6816711425781,12.040083885192871,-1.120134949684143,0.5976147651672363,-1.649999976158142,2.081909132112076,0.0,0.0,-2.974691152572632,2.974691152572632,568.9066709972432
94,47.0,479.96978759765625,260.1969909667969,11.43159008026123,-0.25410956144332886,1.4636402130126953,-0.7839745879173279,1.679711432617196,1.7320507764816284,1.732050895690918,1.7320507764816284,3.0000000149808224,569.7749206404281
95,47.5,479.8427429199219,260.66363525390625,11.304767608642578,-0.25410956144332886,0.40298008918762207,0.27668553590774536,0.5509260451994814,0.0,-2.1213202476501465,2.1213202476501465,2.99999986436349,570.2749018202138
